NormalizedName,Predictions
therapeutic advances in medical oncology,0.20041707973154543
psychobiology,0.1431604129214928
laser chemistry,0.42954599002879834
natural product communications,0.15603531575476845
blood cancer journal,0.026514699970509956
journal of waste water treatment and analysis,0.5849134540778457
medical education online,0.03161433770090658
electrochemistry communications,0.04514552824862466
annals of glaciology,0.31359508299996725
nordic journal of migration research,0.1520318149655299
ear nose & throat journal,0.20617409621612728
international journal of food properties,0.049052130237762205
journal of genetic medicine,0.29639934329662604
pittsburgh tax review,0.12834340410974732
rangifer,0.35146750526614035
journal of the japan association for philosophy of science,0.1431604129214928
metal based drugs,0.24057676335383965
revista geologica de chile,0.34116674885657383
diabetes and vascular disease research,0.08048569902476058
biologija,0.35604798328446985
molecular biology international,0.19441310330305486
challenges of modern technology,0.4173318316660392
revista colombiana de estadistica,0.1431604129214928
earth sciences research journal,0.4759379575931024
miskolc mathematical notes,0.2266581483424581
retos nuevas tendencias en educacion fisica deportes y recreacion,0.537910364685527
ieee photonics journal,0.036872838656748425
yugoslav journal of operations research,0.3469431012328414
revista chilena de pediatria,0.20450548010569075
cyta journal of food,0.027683944831842347
scientific electronic archives,0.36186713605805126
folia biologica krakow,0.39579752700757453
revista de psicologia del trabajo y de las organizaciones,0.16524077495603806
geomatics and environmental engineering,0.19423619968741385
cell adhesion & migration,0.011612829104796968
designs for learning,0.10882661866565252
journal of business economics and finance,0.39511799427643635
bragantia,0.10288912776450182
journal of the institute of agriculture and animal science,0.242408539221505
journal of low frequency noise vibration and active control,0.33099219429714094
analele stiintifice ale universitatii ovidius constanta seria matematica,0.4935513621335407
anatomy research international,0.346099756696924
althea medical journal,0.18756140422365852
journal of research in science education,0.49968409147328563
brazilian journal of oceanography,0.10290339792852161
journal of ecology and environment,0.15825006113891577
plant production science,0.048489550517161695
iranian journal of toxicology,0.2829677032758106
geo spatial information science,0.12528370598704475
orthopaedic journal of sports medicine,0.16965384970604236
indian journal of dairy science,0.09461966165376053
psychology community & health,0.29433215130624363
acta orthopaedica,0.2716073514683045
journal of inclusion phenomena and macrocyclic chemistry,0.21010858079910824
the journal of logic and algebraic programming,0.09571788930349594
journal of graphic science of japan,0.2314542925153612
the review of high pressure science and technology,0.21953593512559466
translational oncology,0.032179369024993194
academicus international scientific journal,0.28637372775057124
journal of the korean ceramic society,0.18354122053741506
upsala journal of medical sciences,0.18071383641098535
meandros medical and dental journal,0.43284183241191
bioscience trends,0.23954654662859948
therapeutic advances in respiratory disease,0.09747026740663457
integrative cancer therapies,0.20617409621612728
nano micro letters,0.02543753501472782
journal of medical biochemistry,0.30016898945102094
korean journal of logistics,0.43041712649811786
destech transactions on economics business and management,0.4011329184593206
journal of tissue engineering,0.11107755372571539
journal of integrative environmental sciences,0.00967420354096865
carlsberg research communications,0.23725922017819565
journal of innovation and entrepreneurship,0.09430072274269821
the journal of biocommunication,0.37837191041370377
mining and metallurgy engineering bor,0.22913304605544033
co herencia,0.39274493466372884
journal of science advanced materials and devices,0.004290770922483366
ieice ess fundamentals review,0.2678009039604436
revista da escola de enfermagem da usp,0.1364175695492956
apl materials,0.09385420809822416
the international journal of spine surgery,0.1230021077149944
journal of the korean surgical society,0.30406342272947456
journal of health research,0.1634523508323376
journal of the liaquat university of medical and health sciences,0.42406131848128775
the winnower,0.23871688563281063
journal of social structure,0.3073810177924418
archive of clinical cases,0.304411321423362
postepy biochemii,0.06389773544561929
journal of animal and veterinary advances,0.4959811859305266
active and passive electronic components,0.3201893643723856
resources and technology,0.5038987640002354
cmes computer modeling in engineering & sciences,0.22430134245578934
molecular membrane biology,0.15957668247442758
scientia agricola,0.12333916433094101
culture & history digital journal,0.4405843637961407
european journal of remote sensing,0.010264170683029004
latin american journal of solids and structures,0.19081648400602064
nature and conservation,0.3333999549711495
energy strategy reviews,0.03952776192110209
seed science and technology,0.2625040156042204
einstein journal of biology and medicine,0.22988720886657718
estudos historicos,0.27136625380655494
archives of rheumatology,0.3568580204031572
annals of hepatology,0.0014883639872798364
journal of psychology research,0.26901337343122583
journal of sport and health science,0.006805142622814321
f1000 medicine reports,0.3343300841423427
strenae,0.42350273295490176
pesquisa veterinaria brasileira,0.16279475626731627
sports medicine arthroscopy rehabilitation therapy & technology,0.25966201518189336
law the journal of the higher school of economics,0.21596225102096608
journal of ecophysiology and occupational health,0.3129270327890535
seed science and technology,0.2625040156042204
jci insight,0.11829442685043957
banko janakari,0.14606170068461102
international journal of advanced robotic systems,0.1705606392657724
european research studies journal,0.21625790147261673
advanced pharmaceutical bulletin,0.15344634416925165
turkish journal of pediatrics,0.25118114349358106
the journal of sustainable design and educational environment research,0.35143596299978913
