NormalizedName,Predictions
therapeutic advances in medical oncology,0.17901581590821433
psychobiology,0.1710256489063998
laser chemistry,0.3970352774820661
natural product communications,0.18290766045184126
blood cancer journal,0.015770312243513964
journal of waste water treatment and analysis,0.5845711183266252
medical education online,0.058759880962572814
electrochemistry communications,0.1338794757696499
annals of glaciology,0.3575411095764315
nordic journal of migration research,0.09094334769888976
ear nose & throat journal,0.19632357235525844
international journal of food properties,0.02424908500382145
journal of genetic medicine,0.25278390861342726
pittsburgh tax review,0.13713363362910014
rangifer,0.3234036083722347
journal of the japan association for philosophy of science,0.1710256489063998
metal based drugs,0.263637819008836
revista geologica de chile,0.36072007348129576
diabetes and vascular disease research,0.09699526204269923
biologija,0.3221561460838129
molecular biology international,0.2122515843279384
challenges of modern technology,0.43595044811969497
revista colombiana de estadistica,0.1710256489063998
earth sciences research journal,0.4888478881582741
miskolc mathematical notes,0.2557003366660748
retos nuevas tendencias en educacion fisica deportes y recreacion,0.5722477295784837
ieee photonics journal,0.030185287009884335
yugoslav journal of operations research,0.4155518726880683
revista chilena de pediatria,0.21126835825006784
cyta journal of food,0.014849650847597089
scientific electronic archives,0.3378580300207503
folia biologica krakow,0.4080298727182011
revista de psicologia del trabajo y de las organizaciones,0.17964849435168548
geomatics and environmental engineering,0.2182316416227995
cell adhesion & migration,0.01848669301229448
designs for learning,0.0646317746196534
journal of business economics and finance,0.4036848356621286
bragantia,0.09155843872227559
journal of the institute of agriculture and animal science,0.28820467282118
journal of low frequency noise vibration and active control,0.2949660146826907
analele stiintifice ale universitatii ovidius constanta seria matematica,0.49118196578912987
anatomy research international,0.35905691446991206
althea medical journal,0.1899065757099801
journal of research in science education,0.5489128341261362
brazilian journal of oceanography,0.10902274891103486
journal of ecology and environment,0.14308433433200632
plant production science,0.030191005578393236
iranian journal of toxicology,0.29611524364746417
geo spatial information science,0.1021477793226348
orthopaedic journal of sports medicine,0.20843808868192237
indian journal of dairy science,0.11249959724783504
psychology community & health,0.29407358610794604
acta orthopaedica,0.2879352023468166
journal of inclusion phenomena and macrocyclic chemistry,0.26226776424598636
the journal of logic and algebraic programming,0.06963356511035637
journal of graphic science of japan,0.23679244968138363
the review of high pressure science and technology,0.2055598553334311
translational oncology,0.032056119888114305
academicus international scientific journal,0.32310083977676385
journal of the korean ceramic society,0.26311758299430626
upsala journal of medical sciences,0.18576022096316097
meandros medical and dental journal,0.5741260424669744
bioscience trends,0.25990331783827075
therapeutic advances in respiratory disease,0.1027902464121517
integrative cancer therapies,0.19632357235525844
nano micro letters,0.05643710417085147
journal of medical biochemistry,0.27773138027756183
korean journal of logistics,0.4442732154161365
destech transactions on economics business and management,0.35640685165335645
journal of tissue engineering,0.12119050827794547
journal of integrative environmental sciences,0.01457857265945628
carlsberg research communications,0.26696380729536157
journal of innovation and entrepreneurship,0.10588575662927441
the journal of biocommunication,0.38643530481287014
mining and metallurgy engineering bor,0.22367166474213887
co herencia,0.39981556206293956
journal of science advanced materials and devices,0.020500642761586276
ieice ess fundamentals review,0.25644980378226917
revista da escola de enfermagem da usp,0.11737808265390554
apl materials,0.11955229105017896
the international journal of spine surgery,0.09934995164095417
journal of the korean surgical society,0.27718235567407445
journal of health research,0.23019173622459746
journal of the liaquat university of medical and health sciences,0.4055112092494902
the winnower,0.25858982867113367
journal of social structure,0.3641871648036285
archive of clinical cases,0.26964122074409874
postepy biochemii,0.05734752417542933
journal of animal and veterinary advances,0.490492035902917
active and passive electronic components,0.3694325295222326
resources and technology,0.47601832454791215
cmes computer modeling in engineering & sciences,0.20168744464303986
molecular membrane biology,0.15348964319393057
scientia agricola,0.10813966675551644
culture & history digital journal,0.44577877320580517
european journal of remote sensing,0.0018336424608631956
latin american journal of solids and structures,0.19996596095626507
nature and conservation,0.37372772744966337
energy strategy reviews,0.040789975101228365
seed science and technology,0.2657817966502882
einstein journal of biology and medicine,0.2553271182212849
estudos historicos,0.30560922627697473
archives of rheumatology,0.32949330734065935
annals of hepatology,0.006756934010686177
journal of psychology research,0.350684828709662
journal of sport and health science,0.008513936554706121
f1000 medicine reports,0.36914492095417306
strenae,0.35610965259240185
pesquisa veterinaria brasileira,0.19030174159618213
sports medicine arthroscopy rehabilitation therapy & technology,0.2857885395335102
law the journal of the higher school of economics,0.2501002339193629
journal of ecophysiology and occupational health,0.33501257841210114
seed science and technology,0.2657817966502882
jci insight,0.08801164894625797
banko janakari,0.17054017673973845
international journal of advanced robotic systems,0.16931248237220262
european research studies journal,0.21974773631575417
advanced pharmaceutical bulletin,0.14156700722679874
turkish journal of pediatrics,0.2598038398816633
the journal of sustainable design and educational environment research,0.3352692175543838
guillermo de ockham,0.25492198134690985
the pan african medical journal,0.1587760233330884
teknologi dan kejuruan,0.16228860949795895
clinical and experimental otorhinolaryngology,0.2545711284542487
journal of agribusiness and agritourism,0.1970609780727924
gravitational and space research,0.18581355542253722
geochemical transactions,0.1519662966765007
destech transactions on social science education and human science,0.34924125194592226
idp,0.32246386460505594
anthurium a caribbean studies journal,0.22382037839826277
science journal of university of zakho,0.2233176327508376
reflexao & acao,0.18710427443359956
embo molecular medicine,0.10563801604992135
the journal of internal korean medicine,0.22081043311854817
journal of indian academy of oral medicine and radiology,0.13950146075705935
jsme international journal series a solid mechanics and material engineering,0.4132924566523252
international journal of medical science and clinical invention,0.16611198868209512
i perception,0.20326849625813806
metodos de informacion,0.1430563317126906
journal of environmental science and technology,0.7233780470280821
journal of space weather and space climate,0.12759395250165115
fukushima journal of medical science,0.17949411126599038
the international journal of advanced smart convergence,0.3722303685553871
journal of extracellular vesicles,0.05001831620121001
sarhad journal of agriculture,0.2847353619071779
revista brasileira de ciencia do solo,0.10322561009291716
studia universitatis babes bolyai chemia,0.09359649642496823
international journal of innovative research in computer and communication engineering,0.22242400474262491
diabetes therapy,0.1406218129983123
kne social sciences,0.2685539680294131
nonlinear biomedical physics,0.42933447822422527
revista brasileira de ensino de fisica,0.27450670355243917
journal of oil palm research,0.3657897428955152
ocean science,0.052620485636493304
ceps journal center for educational policy studies journal,0.22769134304161864
hong kong medical journal,0.21146378160020743
journal of orthopaedic surgery,0.28833711571259185
computational and structural biotechnology journal,0.030500711300403927
international journal of occupational and environmental medicine,0.2769842472344086
journal of research in interprofessional practice and education,0.2488624447265666
computational visual media,0.11219976004704418
internet mathematics,0.19245448591549644
reviews in cardiovascular medicine,0.11249959724783504
quaestiones geographicae,0.17917496042111553
rehmlac,0.11621518061899205
geochronometria,0.24823585958826808
journal of prenatal medicine,0.47031885087771835
aerospace technology japan the japan society for aeronautical and space sciences,0.24276783611585168
tumor biology,0.14730358903578214
aip advances,0.08867106506444833
jurnal kejuruteraan,0.27629548202051213
world journal of dentistry,0.4147578176205969
apcbee procedia,0.6363892201071986
nefrologia latinoamericana,0.22798392975489573
journal of lake sciences,0.4511540650154443
biocell,0.34648438273381393
journal of space engineering,0.40779707061127607
journal of social inclusion,0.11022699655667109
korean journal of pathology,0.3372424597971589
asian journal of atmospheric environment,0.14789903836424595
journal of poultry science,0.03075279171207249
ethiopian journal of health sciences,0.09525104611623753
scientific journal of ppi ukm,0.2667405758241159
international journal of environment agriculture and biotechnology,0.31566632711014
byzantion nea hellas,0.12532011936841955
neoplasia,0.25467345399698343
arquivos brasileiros de cardiologia,0.17461903619158542
haematologica,0.16132335238173526
journal of the korean society of tribologists and lubrication engineers,0.3434337544874856
revista pediatria de atencion primaria,0.4162837631952816
chemistry international,0.3557573576652044
iranian journal of radiology,0.6367180366911369
international journal of intelligent systems and applications in engineering,0.37681769636718243
cerne,0.45154347978116866
drug discoveries and therapeutics,0.14371140518161218
scientia agricola,0.10813966675551644
journal of plant interactions,0.011529240208929639
international journal of automotive and mechanical engineering,0.24577557906303818
journal of advanced ceramics,0.0800794771094453
materials transactions,0.22411317841608014
evolutionary bioinformatics,0.16729335118565083
journal of social intervention theory and practice,0.19349484099098793
human ecology review,0.4433194926971933
journal of the society of materials engineering for resources of japan,0.2604990903288818
pharmacy today,0.3493248955721012
neurologia,0.012518651357407241
journal of the sedimentological society of japan,0.30485124053687723
byzantion nea hellas,0.12532011936841955
orbital the electronic journal of chemistry,0.25507572974386017
perspectivas online exatas e engenharias,0.308333513142162
the review of korean studies,0.23115182659643374
the japanese journal of personality,0.35077857732670614
janus net,0.2650459531820817
coluna columna,0.22074230362736355
journal of nihon university medical association,0.17608580584935632
european respiratory review,0.07375266761059787
international journal of medical and dental sciences,0.34001976177945215
current world environment,0.32353538687880096
oncoimmunology,0.026260657285240813
yonago acta medica,0.39250693111896395
international journal of engineering business management,0.31555697775708036
the herpetological bulletin,0.3172799962356577
international journal of telerehabilitation,0.20003864161472917
perifrasis revista de literatura teoria y critica,0.20044784661379467
european journal of general practice,0.043240525168862246
emerging microbes & infections,0.0561314680248046
australian journal of plant physiology,0.19753239680462026
the journal of sustainable design and educational environment research,0.3352692175543838
beilstein journal of nanotechnology,0.16226527655311224
asn neuro,0.11759414464158184
korean journal of environmental agriculture,0.320423172255029
local government law journal,0.23611928192534842
journal of freshwater ecology,0.10261348814346435
iranian journal of cancer prevention,0.4262461931929244
journal of korean medicine rehabilitation,0.30847912656270937
management dynamics in the knowledge economy journal,0.28494759731686076
sage open medicine,0.1550881884525406
clinical & developmental immunology,0.2538868397832926
journal of emergency medicine trauma and acute care,0.26035043602147545
international journal of applied linguistics and english literature,0.695463623660137
beilstein journal of organic chemistry,0.15031343223524807
acta chromatographica,0.4388026469926965
adsorption science & technology,0.2107402265083849
journal of automated methods & management in chemistry,0.341260553605745
journal of the sedimentological society of japan,0.30485124053687723
theoremes,0.334827791718898
journal of the korean medical association,0.028629814734200097
cell division,0.25900132816712756
turkish journal of public health,0.37213561340148543
international journal of advances in applied sciences,0.450330142910391
international journal of case reports and images,0.3487950794830298
journal of investigative cosmetology,0.4942231362452965
journal of drug delivery and therapeutics,0.2273213032423556
anthurium a caribbean studies journal,0.22382037839826277
fibers,0.19308889374166724
nigerian journal of surgery official publication of the nigerian surgical research society,0.5282860231904171
clinical medical reviews and case reports,0.35679965515027084
journal of primary care & community health,0.11729855547225708
the south pacific journal of natural and applied sciences,0.37131947560332473
journal of ecology and environment,0.14308433433200632
journal of bone oncology,0.049145289256064435
allergology international,0.004363086669078676
studies and scientific researches economics edition,0.19653979126578147
the breast,0.2041333402734637
dental press journal of orthodontics,0.12306082793380282
asian journal of human services,0.2728193842470505
water resources and industry,0.01487920000893663
the journal of pastoral care and counseling,0.18501301552395602
revista iberoamericana sobre calidad eficacia y cambio en educacion,0.35305159357418836
pharmaceutical biology,0.04735764073217708
the international review of research in open and distributed learning,0.2408751669646661
iranian biomedical journal,0.3334253057652018
the korean journal of international studies,0.2706946295959685
agroznanje agro knowledge journal,0.32476388085861774
international journal of computing and digital systems,0.1853914010898055
economic alternatives,0.2542402537000258
international journal of scientific research in science and technology,0.2616222380459243
tropical conservation science,0.09118709237055642
european journal of pragmatism and american philosophy,0.32858153193666856
heterocyclic communications,0.06269972256462776
perspectivas online humanas e sociais aplicadas,0.2521876433584139
european journal of psychotraumatology,0.024934000883060005
issues in ethnology and anthropology,0.17552257220881803
business research,0.27348618379632833
journal of rare cardiovascular diseases,0.3514545163750233
interdisciplinary information sciences,0.26676241786359833
tellus a,0.13676874304454084
molecular pain,0.08740611674355395
al rafdain engineering journal,0.11940480558595858
indian pacing and electrophysiology journal,0.02353570672221964
journal of shaheed suhrawardy medical college,0.4666427227931463
hepatitis monthly,0.2674698101639724
sante mentale au quebec,0.2556562237480847
australian journal of biological sciences,0.2388821054539424
circumscribere international journal for the history of science,0.17017673918570103
perspectives in ecology and conservation,0.010620704863305562
journal of korean academy of fundamentals of nursing,0.2230569993857242
green chemistry letters and reviews,0.010911494347222396
aspasia,0.26427004986034697
journal of mechanical engineering and sciences,0.2998779882156866
turkish journal of fisheries and aquatic sciences,0.333865991702088
lung cancer management,0.05109222947344185
international journal of public health science,0.34401231633750984
journal of human environmental studies,0.3711069367516201
international journal of biological markers,0.1290778006262111
studia universitatis babes bolyai chemia,0.09359649642496823
journal of educational evaluation for health professions,0.22109948706348712
the journal of medical investigation,0.24804913484452537
research works of air force institute of technology,0.23010359276366188
scientific investigation in dentistry,0.3088494852471861
revista brasileira de enfermagem,0.22699756220044093
obstetrics & gynecology science,0.06545946551335306
mathematical biosciences and engineering,0.11399372983801885
cerâmica,0.3738056024351303
